GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor.gui,RegexExtractorGui,630,0,4,0,143,0,14,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor.gui,XPathExtractorGui,306,0,2,0,84,0,12,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor.gui,HtmlExtractorGui,414,0,8,0,102,0,16,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.backend,BackendListenerContext,203,0,24,0,33,0,23,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.backend,BackendListener,567,0,20,0,118,0,30,0,20,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.backend,BackendListener.ErrorBackendListenerClient,8,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.backend,BackendListener.Worker,215,0,28,0,36,0,16,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.backend,AbstractBackendListenerClient,82,0,4,0,21,0,12,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.backend,SamplerMetric,181,0,8,0,44,0,25,0,21,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.backend,BackendListener.ListenerClientData,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.backend,BackendListenerGui,417,0,16,0,96,0,20,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.backend,UserMetric,43,0,0,0,12,0,9,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor.json.jsonpath,JSONManager,54,0,2,0,14,0,6,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor.json.jsonpath,JSONPostProcessor.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.extractor.json.jsonpath,JSONPostProcessor,518,0,58,0,121,0,45,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers.utils,Colors,120,0,8,0,34,0,7,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,BSFPreProcessor,49,0,10,0,14,0,8,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,JSR223PreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,SampleTimeout.TPOOLHolder,10,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,UserParameters,227,0,18,0,50,0,26,0,17,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,SampleTimeout,203,0,24,0,48,0,26,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,SampleTimeout.new Callable() {...},76,0,4,0,11,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,BSFPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,CounterConfig,290,0,20,0,73,0,36,0,26,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,BeanShellPreProcessor,43,0,2,0,15,0,5,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,JSR223PreProcessor,28,0,0,0,8,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.modifiers,BeanShellPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SplineVisualizer.SplineGraph,145,0,8,0,33,0,7,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RespTimeGraphChart,606,0,42,0,139,0,55,0,34,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,JSR223Listener,47,0,0,0,15,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RequestViewRaw,112,0,10,0,31,0,11,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,StatGraphVisualizer.new Runnable() {...},83,0,2,0,13,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,AssertionVisualizer.new Runnable() {...},38,0,0,0,6,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new ChangeListener() {...},24,0,2,0,7,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer,224,0,2,0,49,0,10,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,LineGraph,389,0,26,0,93,0,33,0,20,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,AxisGraph,671,0,36,0,145,0,56,0,38,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new Runnable() {...},165,0,12,0,28,0,8,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,StatGraphVisualizer,2651,0,110,0,544,0,85,0,30,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsJSON,60,139,9,19,18,33,11,10,4,3
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,DistributionGraphVisualizer.new Runnable() {...},24,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,XMLDefaultMutableTreeNode,232,0,23,0,60,0,25,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,Graph,391,0,30,0,88,0,33,0,18,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,TableVisualizer,712,0,2,0,150,0,10,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,TableVisualizer.SampleSuccessFunctor,20,0,4,0,8,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsCssJQuery,460,0,16,0,112,0,25,0,17,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,BSFListener,70,0,10,0,23,0,12,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SplineModel,171,0,10,0,40,0,20,0,15,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SearchTreePanel,292,0,26,0,69,0,21,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,PropertyControlGui.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RespTimeGraphLineBean,23,0,0,0,10,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsDocument,46,0,0,0,14,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,TreeNodeRenderer,67,0,4,0,18,0,5,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel,89,0,4,0,22,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,AssertionVisualizer,182,0,10,0,41,0,11,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsXML,145,0,6,0,33,0,10,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SamplerResultTab.RowResult,23,0,0,0,10,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,StatGraphVisualizer.new ChangeListener() {...},24,0,2,0,7,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SummaryReport.new Runnable() {...},103,0,2,0,16,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SummaryReport,542,0,6,0,111,0,13,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsRegexp,356,0,20,0,85,0,26,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit.LocalHTMLFactory,34,0,6,0,9,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,Spline3,898,0,80,0,153,0,57,0,17,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,MailerVisualizer,1017,0,14,0,211,0,25,0,18,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,DistributionGraph,316,0,14,0,66,0,19,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,BSFListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SearchTextExtension.EnterAction,10,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,Graph.new Runnable() {...},27,0,2,0,6,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SearchTextExtension,339,0,18,0,93,0,23,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RequestPanel,143,0,12,0,32,0,11,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,StatVisualizer,296,0,6,0,69,0,12,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RespTimeGraphDataBean,33,0,0,0,14,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer.ResultsNodeRenderer,81,0,16,0,22,0,10,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SplineVisualizer.new Runnable() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SearchTextExtension.JEditorPaneSearchProvider,142,0,12,0,35,0,10,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,PropertyControlGui,313,0,12,0,76,0,18,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SplineVisualizer,523,0,0,0,117,0,15,0,15,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer,836,0,64,0,178,0,47,0,15,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsHTML,130,0,10,0,33,0,11,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer.new Runnable() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,BeanShellListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,GraphVisualizer.new Runnable() {...},19,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,MailerVisualizer.new Runnable() {...},24,0,0,0,6,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,DistributionGraphVisualizer,212,0,4,0,53,0,15,0,13,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,StatVisualizer.new Runnable() {...},108,0,2,0,17,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel.DomTreeRenderer,86,0,11,0,24,0,11,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,GraphVisualizer,727,0,28,0,147,0,34,0,20,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsText,44,0,2,0,12,0,5,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SearchableTreeNode,48,0,2,0,20,0,10,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,TableVisualizer.new Runnable() {...},131,0,8,0,27,0,6,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,JSR223ListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer.new Runnable() {...},44,0,2,0,7,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SamplerResultTab,1235,49,34,0,240,16,33,1,15,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,StatGraphProperties,225,0,0,0,25,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,SimpleDataWriter,28,0,0,0,11,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsXPath,433,0,18,0,99,0,27,0,18,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,BeanShellListener,51,0,2,0,19,0,9,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsHTMLWithEmbedded,12,0,0,0,4,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer.Selector,104,0,6,0,19,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,BarGraph,38,0,0,0,14,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit,11,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer,2319,0,94,0,499,0,77,0,30,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,NumberProperty,15,13,2,0,6,5,2,3,1,3
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,CollectionProperty,133,105,23,7,34,32,24,14,9,14
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,LongProperty,69,11,2,0,22,4,14,2,13,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,NullProperty,25,16,1,1,12,8,10,5,9,5
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,StringProperty,4,53,1,3,2,21,2,9,1,8
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,AbstractProperty,346,211,55,27,92,61,43,26,12,16
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,IntegerProperty,63,18,2,0,22,6,13,4,12,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,FunctionProperty,138,6,22,0,38,3,19,1,8,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,FloatProperty,68,11,2,0,22,4,14,2,13,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,TestElementProperty,59,73,11,5,19,24,15,9,7,9
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,MapProperty,205,0,18,0,58,0,28,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,MultiProperty,4,81,2,10,2,23,2,9,0,5
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,BooleanProperty,24,35,2,0,8,13,4,6,3,6
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,PropertyIteratorImpl,0,20,0,0,0,7,0,4,0,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,DoubleProperty,63,17,2,0,19,7,12,4,11,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement.property,ObjectProperty,57,0,4,0,23,0,11,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,ResultCollectorHelper,27,0,2,0,8,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,FileReporter.GraphPanel,733,0,32,0,132,0,24,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,Summariser,490,0,34,0,115,0,31,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,ResultSaver.Counter,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,ResultCollector.ShutdownHook,21,0,0,0,6,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,Summariser.Totals,27,0,0,0,7,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,ResultAction,53,0,10,0,17,0,10,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,ResultSaver,341,0,26,0,86,0,32,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,SummariserRunningSample,264,0,18,0,67,0,25,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,FileReporter,201,0,14,0,50,0,12,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,ResultCollector,973,52,115,1,235,17,89,4,31,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,ResultCollector.FileEntry,9,0,0,0,4,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters,AbstractListenerElement,27,3,2,0,8,2,4,1,3,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.functions.util,ArgumentEncoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.functions.util,ArgumentDecoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config,Arguments,224,86,30,2,59,22,26,10,10,10
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config,ConfigTestElement,7,10,1,1,3,5,3,2,2,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config,LoginConfig,0,40,0,0,0,9,0,6,0,6
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.config,Argument,45,118,6,10,8,29,7,15,2,12
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui,MainFrame.new Runnable() {...},19,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui,GUIFactory,101,0,12,0,30,0,14,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui,JMeterFileFilter,72,0,12,0,14,0,11,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui,AbstractJMeterGuiComponent,234,8,4,0,60,3,22,2,20,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui,MainFrame.new AbstractAction() {...},100,0,6,0,22,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui,SavePropertyDialog,192,0,4,0,41,0,10,0,8,0
