GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,UserMetric,47,0,0,0,14,0,10,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,AbstractBackendListenerClient,90,0,8,0,28,0,15,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,SamplerMetric,275,0,17,0,61,0,31,0,22,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,BackendListener.Worker,207,0,28,0,41,0,16,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,BackendListener.ListenerClientData,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,BackendListener,517,0,24,0,122,0,32,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,BackendListenerContext,204,0,24,0,35,0,23,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,WindowMode,59,0,0,0,8,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.backend,BackendListener.ErrorBackendListenerClient,8,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor.json.jsonpath,JSONPostProcessor,143,405,23,35,33,92,20,28,2,17
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor.json.jsonpath,JSONManager,30,100,3,9,5,23,3,9,1,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.extractor.json.jsonpath,JSONPostProcessor.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers.utils,Colors,123,0,8,0,34,0,7,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,BSFPreProcessor,52,0,12,0,17,0,10,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,SampleTimeout.TPOOLHolder,17,0,0,0,9,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,UserParameters,209,0,18,0,49,0,25,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,BeanShellPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,BSFPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,JSR223PreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,JSR223PreProcessor,27,0,0,0,9,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,BeanShellPreProcessor,46,0,4,0,17,0,7,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,SampleTimeout,230,0,30,0,57,0,30,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.modifiers,CounterConfig,282,0,20,0,73,0,36,0,26,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,TableVisualizer,903,0,20,0,198,0,22,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderInBrowser.new Runnable() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsCssJQuery,432,0,16,0,109,0,25,0,17,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer,2313,0,94,0,497,0,77,0,30,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsHTMLFormatted,46,0,2,0,12,0,5,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RespTimeGraphLineBean,23,0,0,0,10,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,BarGraph,38,0,0,0,14,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,PropertyControlGui.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsXPath,440,0,18,0,100,0,27,0,18,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RespTimeGraphChart,605,0,42,0,139,0,55,0,34,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsJSON,60,139,9,19,18,33,11,10,4,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RequestPanel,139,0,12,0,32,0,11,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,TreeNodeRenderer,67,0,4,0,18,0,5,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,PropertyControlGui,313,0,12,0,76,0,18,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer,250,0,4,0,54,0,12,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SearchableTreeNode,48,0,2,0,20,0,10,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,GraphVisualizer,803,0,32,0,162,0,40,0,24,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,Graph,382,0,30,0,88,0,33,0,18,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,StatGraphVisualizer,2846,0,130,0,567,0,102,0,37,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer.ResultsNodeRenderer,81,0,16,0,22,0,10,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,StatVisualizer,453,0,24,0,85,0,23,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,AxisGraph,670,0,36,0,145,0,56,0,38,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SearchTextExtension,349,0,18,0,87,0,23,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SearchTreePanel,315,0,26,0,71,0,21,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,StatGraphProperties,251,0,0,0,31,0,8,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,MailerVisualizer,1015,0,14,0,207,0,25,0,18,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit.LocalHTMLFactory,34,0,6,0,9,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel.DomTreeRenderer,86,0,11,0,24,0,11,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new Runnable() {...},165,0,12,0,28,0,8,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,LineGraph,391,0,26,0,93,0,33,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer,907,0,66,0,196,0,49,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SearchTreePanel.EnterAction,34,0,2,0,9,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new ChangeListener() {...},24,0,2,0,7,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel,89,0,4,0,22,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SamplerResultTab,1265,49,34,0,241,16,33,1,15,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,AssertionVisualizer,208,0,10,0,46,0,12,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer.Selector,104,0,6,0,19,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,BSFListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsRegexp,359,0,20,0,86,0,26,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,JSR223Listener,46,0,0,0,16,0,8,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RespTimeGraphDataBean,33,0,0,0,14,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SimpleDataWriter,28,0,0,0,11,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RequestViewRaw,116,0,10,0,32,0,11,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,JSR223ListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsHTMLWithEmbedded,12,0,0,0,4,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,BSFListener,73,0,12,0,25,0,14,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,Graph.new Runnable() {...},27,0,2,0,6,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SamplerResultTab.RowResult,23,0,0,0,10,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderInBrowser,152,0,8,0,39,0,10,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsText,44,0,2,0,12,0,5,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,BeanShellListener,54,0,4,0,21,0,11,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsHTML,131,0,10,0,33,0,11,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SearchTextExtension.JEditorPaneSearchProvider,135,0,10,0,34,0,9,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,XMLDefaultMutableTreeNode,233,0,23,0,60,0,25,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsXML,144,0,6,0,32,0,10,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit,11,0,0,0,3,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SummaryReport,730,0,26,0,134,0,25,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,BeanShellListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,MailerVisualizer.new Runnable() {...},24,0,0,0,6,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderInBrowser.new Runnable() {...},52,0,0,0,11,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,SearchTextExtension.EnterAction,10,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,TableVisualizer.SampleSuccessFunctor,20,0,4,0,8,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/components,org.apache.jmeter.visualizers,RenderAsDocument,47,0,0,0,14,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,CollectionProperty,133,105,23,7,34,32,24,14,9,14
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,LongProperty,69,11,2,0,22,4,14,2,13,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,DoubleProperty,63,17,2,0,19,7,12,4,11,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,NullProperty,25,16,1,1,12,8,10,5,9,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,AbstractProperty,312,223,53,29,89,64,42,27,11,17
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,StringProperty,4,53,1,3,2,21,2,9,1,8
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,ObjectProperty,57,0,4,0,23,0,11,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,MultiProperty,4,81,2,10,2,23,2,9,0,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,PropertyIteratorImpl,0,20,0,0,0,7,0,4,0,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,FunctionProperty,138,6,22,0,38,3,19,1,8,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,MapProperty,205,0,18,0,58,0,28,0,19,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,BooleanProperty,24,35,2,0,8,13,4,6,3,6
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,TestElementProperty,59,73,11,5,19,24,15,9,7,9
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,IntegerProperty,63,18,2,0,22,6,13,4,12,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,NumberProperty,15,13,2,0,6,5,2,3,1,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement.property,FloatProperty,68,11,2,0,22,4,14,2,13,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,ResultCollector.FileEntry,9,0,0,0,4,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,SummariserRunningSample,264,0,18,0,67,0,25,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,Summariser,509,0,44,0,120,0,36,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,ResultSaver.Counter,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,ResultCollector.ShutdownHook,21,0,0,0,6,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,AbstractListenerElement,27,3,2,0,8,2,4,1,3,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,ResultAction,51,0,12,0,18,0,11,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,ResultCollector,907,53,153,1,224,17,106,4,29,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,Summariser.Totals,27,0,0,0,7,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,ResultSaver,367,0,36,0,88,0,40,0,22,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters,ResultCollectorHelper,27,0,2,0,8,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.functions.util,ArgumentEncoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.functions.util,ArgumentDecoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.config,Argument,45,118,6,10,8,29,7,15,2,12
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.config,Arguments,210,86,30,2,55,22,25,10,9,10
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.config,LoginConfig,0,40,0,0,0,9,0,6,0,6
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.config,ConfigTestElement,7,10,1,1,3,5,3,2,2,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,MainFrame.WindowHappenings,13,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,UndoHistory,485,0,42,0,116,0,38,0,17,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,NamePanel,111,8,2,0,34,2,14,1,13,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,UndoHistoryItem,24,0,0,0,10,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,GuiPackage,915,6,60,0,257,3,83,2,53,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,MainFrame,1264,0,54,0,292,0,72,0,45,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,ServerPanel,282,0,0,0,70,0,15,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,SavePropertyDialog,216,0,4,0,47,0,12,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,AbstractJMeterGuiComponent,226,9,4,0,60,3,22,2,20,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,SavePropertyDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,AbstractScopedJMeterGuiComponent,129,0,18,0,35,0,18,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,MainFrame.ErrorsAndFatalsCounterLogTarget,39,0,2,0,10,0,5,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,MainFrame.new JTree() {...},42,0,10,0,12,0,7,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,OnErrorPanel,188,0,18,0,41,0,14,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,LoggerPanel,242,0,14,0,66,0,15,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,MainFrame.new AbstractAction() {...},82,0,6,0,22,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,GUIFactory,101,0,12,0,30,0,14,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,JMeterFileFilter,72,0,12,0,14,0,11,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,UndoHistory.LimitedArrayList,21,0,2,0,6,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui,CommentPanel,66,0,0,0,18,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action.template,TemplateManager,189,0,18,0,48,0,18,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action.template,TemplateManager.new DomDriver() {...},28,0,0,0,9,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action.template,TemplateManager.Templates,8,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action.template,Template,38,0,0,0,16,0,11,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.plugin,PluginManager,103,0,12,0,22,0,10,0,4,0
