GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,BSFAssertionBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,XMLAssertion,23,61,2,2,6,18,4,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,XMLAssertion.new ThreadLocal() {...},7,5,0,0,3,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,BSFAssertion,65,10,8,0,18,4,5,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,XMLSchemaAssertion,83,100,8,6,20,30,6,8,0,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,CompareAssertionBeanInfo,0,113,0,0,0,23,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,DurationAssertion,0,61,1,3,0,17,1,5,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,BeanShellAssertion,172,9,4,0,40,4,7,3,5,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,JSR223Assertion,47,10,0,0,12,4,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,SMIMEAssertionTestElement,127,3,0,0,41,2,24,1,24,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,ResponseAssertion,185,854,29,94,43,221,32,82,8,42
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.assertions,JSR223AssertionBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,BackendListener.ErrorBackendListenerClient,8,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,UserMetric,47,0,0,0,14,0,10,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,ErrorMetric,13,67,3,7,3,17,4,7,1,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,AbstractBackendListenerClient,90,0,8,0,28,0,15,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,BackendListenerContext,204,0,24,0,35,0,23,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,SamplerMetric,56,236,3,14,12,50,14,18,11,12
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,BackendListener.ListenerClientData,3,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,WindowMode,0,59,0,0,0,8,0,5,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,BackendListener,472,46,26,0,109,15,29,4,16,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,BackendListenerGui,257,187,18,0,67,40,15,6,6,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.backend,BackendListener.Worker,207,0,28,0,43,0,16,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor.json.jsonpath,JSONPostProcessor.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor.json.jsonpath,JSONManager,30,100,3,9,5,23,3,9,1,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.extractor.json.jsonpath,JSONPostProcessor,143,405,23,35,33,92,20,28,2,17
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers.utils,Colors,34,89,3,5,15,19,4,3,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,CounterConfig,236,46,20,0,59,14,30,6,20,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,BSFPreProcessorBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,BSFPreProcessor,42,10,12,0,13,4,7,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,UserParameters,187,22,18,0,42,7,22,3,13,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,BeanShellPreProcessor,34,12,4,0,12,5,3,4,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,JSR223PreProcessorBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,JSR223PreProcessor,17,10,0,0,5,4,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,SampleTimeout.TPOOLHolder,12,5,0,0,5,4,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},3,6,0,0,1,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},5,6,0,0,1,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,SampleTimeout,215,15,29,1,50,7,27,3,12,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.modifiers,BeanShellPreProcessorBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,Graph.new Runnable() {...},27,0,2,0,6,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,StatGraphVisualizer,1056,1790,127,3,228,339,81,21,17,20
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsXML,110,40,6,0,28,6,7,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsText,38,6,2,0,10,2,3,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsDocument,37,10,0,0,11,3,2,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphLineBean,23,0,0,0,10,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsHTMLFormatted,40,6,2,0,10,2,3,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsXML.ExpandPopupMenu,103,0,6,0,28,0,9,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,AssertionVisualizer,117,91,10,0,22,24,9,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit.LocalHTMLFactory,31,3,6,0,8,1,4,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,XMLDefaultMutableTreeNode,233,0,23,0,60,0,25,0,12,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsHTMLWithEmbedded,6,6,0,0,2,2,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SimpleDataWriter,2,26,0,0,2,9,2,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsRegexp,349,10,20,0,82,4,23,3,13,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,PropertyControlGui,95,218,12,0,31,45,12,6,6,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsXPath,429,26,18,0,95,9,23,4,14,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SearchTextExtension,134,215,17,1,41,46,16,7,7,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,ComparisonVisualizer,56,194,4,0,12,42,5,7,3,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,JSR223ListenerBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,AxisGraph,607,63,36,0,131,14,54,2,36,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,BarGraph,15,23,0,0,7,7,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,MailerVisualizer,289,726,14,0,75,132,19,6,12,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphDataBean,33,0,0,0,14,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,TreeNodeRenderer,33,34,4,0,9,9,3,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SamplerResultTab,772,542,33,1,127,130,26,8,8,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new ChangeListener() {...},18,6,2,0,5,2,2,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SearchTextExtension.EnterAction,4,6,0,0,2,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new Runnable() {...},165,0,12,0,28,0,8,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer,750,401,72,10,158,99,56,12,17,10
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel,138,0,8,0,38,0,11,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,TableVisualizer.SampleSuccessFunctor,16,4,4,0,6,2,3,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsBoundaryExtractor,332,10,18,0,81,4,22,3,13,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RequestPanel,41,98,5,7,8,24,6,5,3,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,GraphVisualizer,258,545,26,6,46,116,24,16,8,16
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsJSON,54,145,9,19,16,35,9,12,2,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,JSR223Listener,36,10,0,0,12,4,5,3,5,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderInBrowser,257,16,14,0,63,4,21,2,14,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,StatVisualizer,210,237,23,1,33,54,17,7,5,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsHTML,113,18,10,0,28,5,8,3,3,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphChart,577,28,42,0,131,8,53,2,32,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,BeanShellListener,42,12,4,0,16,5,7,4,5,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RequestViewRaw,72,44,10,0,22,10,7,4,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,TableVisualizer,210,693,18,2,54,144,15,7,5,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,BSFListener,63,10,12,0,21,4,11,3,5,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsCssJQuery,440,10,16,0,109,4,22,3,14,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,LineGraph,391,0,26,0,93,0,33,0,20,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel.DomTreeRenderer,86,0,11,0,25,0,11,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer,1327,986,94,0,280,217,64,13,17,13
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SearchTreePanel.EnterAction,28,6,2,0,8,1,2,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SummaryReport,212,518,23,3,31,103,17,8,5,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SamplerResultTab.RowResult,23,0,0,0,10,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,StatGraphProperties,3,248,0,0,1,30,1,7,1,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,BSFListenerBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,Graph,341,41,30,0,73,15,30,3,15,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit,2,9,0,0,1,2,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SearchTreePanel,160,155,26,0,40,31,18,3,5,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SearchableTreeNode,41,7,2,0,17,3,9,1,8,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,PropertyControlGui.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,SearchTextExtension.JEditorPaneSearchProvider,106,29,10,0,25,9,7,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer.ResultsNodeRenderer,78,3,16,0,21,1,9,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,ComparisonVisualizer.Selector,98,6,6,0,18,1,4,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,MailerVisualizer.new Runnable() {...},24,0,0,0,6,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/components, components,org.apache.jmeter.visualizers,BeanShellListenerBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,BooleanProperty,15,44,2,0,5,16,2,8,1,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,LongProperty,44,36,2,0,14,12,10,6,9,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,DoubleProperty,63,17,2,0,19,7,12,4,11,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,StringProperty,4,53,0,4,2,21,1,10,1,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,NumberProperty,15,13,2,0,6,5,2,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,AbstractProperty,219,298,43,33,62,83,35,31,7,21
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,FunctionProperty,79,65,14,8,22,19,14,6,5,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,MapProperty,205,0,18,0,58,0,28,0,19,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,ObjectProperty,7,50,1,3,4,19,3,8,2,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,CollectionProperty,92,146,19,11,25,41,18,20,6,17
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,PropertyIteratorImpl,0,20,0,0,0,7,0,4,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,FloatProperty,46,33,2,0,15,11,11,5,10,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,IntegerProperty,36,45,2,0,13,15,9,8,8,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,MultiProperty,4,81,2,10,2,23,2,9,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,NullProperty,25,16,1,1,12,8,10,5,9,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement.property,TestElementProperty,35,97,10,6,11,32,11,13,4,12
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,Summariser,463,46,44,0,106,14,34,2,12,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,Summariser.Totals,27,0,0,0,7,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,ResultSaver,121,281,19,25,22,69,20,26,7,17
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,ResultSaver.Counter,0,3,0,0,0,1,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,SummariserRunningSample,264,0,18,0,67,0,25,0,16,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,ResultAction,23,41,1,11,3,15,3,8,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,AbstractListenerElement,17,13,2,0,5,5,3,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,ResultCollector.ShutdownHook,21,0,0,0,6,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,ResultCollector,870,98,153,1,214,29,102,8,25,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,ResultCollectorHelper,27,0,2,0,8,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters,ResultCollector.FileEntry,9,0,0,0,4,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config,LoginConfig,0,40,0,0,0,9,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.config,Argument,38,125,6,10,6,31,6,16,1,13
