GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,BSFAssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,SMIMEAssertion,333,413,49,51,76,100,39,19,1,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,JSR223AssertionBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,SMIMEAssertionTestElement,42,88,0,0,14,29,5,20,5,20
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.assertions,ResponseAssertion,194,794,29,86,44,203,32,74,8,38
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,BackendListener.Worker,207,0,28,0,41,0,16,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,BackendListenerGui,398,0,16,0,97,0,20,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,WindowMode,0,59,0,0,0,8,0,5,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,ErrorMetric,13,67,3,7,3,17,4,7,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,BackendListenerContext,204,0,24,0,35,0,23,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,AbstractBackendListenerClient,90,0,8,0,28,0,15,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,SamplerMetric,56,236,3,14,12,50,14,18,11,12
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,UserMetric,47,0,0,0,14,0,10,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,BackendListener.ListenerClientData,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,BackendListener,518,0,26,0,124,0,33,0,20,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend,BackendListener.ErrorBackendListenerClient,8,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor.json.jsonpath,JSONPostProcessor.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor.json.jsonpath,JSONManager,30,100,3,9,5,23,3,9,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.extractor.json.jsonpath,JSONPostProcessor,143,405,23,35,33,92,20,28,2,17
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.utils,Colors,123,0,8,0,34,0,7,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,JSR223PreProcessor,27,0,0,0,9,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,BeanShellPreProcessor,46,0,4,0,17,0,7,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,SampleTimeout.TPOOLHolder,17,0,0,0,9,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,JSR223PreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,CounterConfig,236,46,20,0,59,14,30,6,20,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},5,6,0,0,1,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,BSFPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},3,6,0,0,1,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,UserParameters,209,0,18,0,49,0,25,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,SampleTimeout,230,0,30,0,57,0,30,0,15,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,BSFPreProcessor,52,0,12,0,17,0,10,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.modifiers,BeanShellPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SearchTextExtension,349,0,18,0,87,0,23,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new Runnable() {...},165,0,12,0,28,0,8,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,BarGraph,15,23,0,0,7,7,4,3,4,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,Graph.new Runnable() {...},27,0,2,0,6,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel.DomTreeRenderer,86,0,11,0,24,0,11,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsDocument,47,0,0,0,14,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,StatGraphProperties,53,198,0,0,11,20,3,5,3,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SearchTreePanel.EnterAction,34,0,2,0,9,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RequestPanel,139,0,12,0,32,0,11,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,MailerVisualizer.new Runnable() {...},24,0,0,0,6,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,BSFListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsCssJQuery,432,0,16,0,109,0,25,0,17,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,BeanShellListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer.ResultsNodeRenderer,81,0,16,0,22,0,10,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsHTMLWithEmbedded,12,0,0,0,4,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,TableVisualizer,210,693,18,2,54,144,15,7,5,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SimpleDataWriter,28,0,0,0,11,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,ComparisonVisualizer,250,0,4,0,54,0,12,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,BeanShellListener,54,0,4,0,21,0,11,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,PropertyControlGui.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,LineGraph,391,0,26,0,93,0,33,0,20,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SamplerResultTab,1265,49,34,0,241,16,33,1,15,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,TreeNodeRenderer,67,0,4,0,18,0,5,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,StatGraphVisualizer,1056,1790,127,3,228,339,81,21,17,20
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,MailerVisualizer,1015,0,14,0,207,0,25,0,18,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,AssertionVisualizer,208,0,10,0,46,0,12,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RequestViewRaw,116,0,10,0,32,0,11,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphChart,605,0,42,0,139,0,55,0,34,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,GraphVisualizer,803,0,32,0,162,0,40,0,24,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphLineBean,23,0,0,0,10,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SearchTreePanel,315,0,26,0,71,0,21,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsXPath,440,0,18,0,100,0,27,0,18,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,JSR223ListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,Graph,382,0,30,0,88,0,33,0,18,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SearchableTreeNode,48,0,2,0,20,0,10,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderInBrowser,273,0,14,0,67,0,23,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsHTML,131,0,10,0,33,0,11,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,BSFListener,73,0,12,0,25,0,14,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new ChangeListener() {...},24,0,2,0,7,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,AxisGraph,607,63,36,0,131,14,54,2,36,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsJSON,60,139,9,19,18,33,11,10,4,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsRegexp,359,0,20,0,86,0,26,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SearchTextExtension.JEditorPaneSearchProvider,135,0,10,0,34,0,9,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SearchTextExtension.EnterAction,10,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsXML,144,0,6,0,32,0,10,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,XMLDefaultMutableTreeNode,233,0,23,0,60,0,25,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer,2313,0,94,0,497,0,77,0,30,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,ComparisonVisualizer.Selector,104,0,6,0,19,0,5,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel,89,0,4,0,22,0,4,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,StatVisualizer,211,242,23,1,31,54,17,6,5,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsText,44,0,2,0,12,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SamplerResultTab.RowResult,23,0,0,0,10,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit,11,0,0,0,3,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit.LocalHTMLFactory,34,0,6,0,9,0,5,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer,1164,0,86,0,256,0,67,0,24,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,PropertyControlGui,313,0,12,0,76,0,18,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,JSR223Listener,46,0,0,0,16,0,8,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RenderAsHTMLFormatted,46,0,2,0,12,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,RespTimeGraphDataBean,33,0,0,0,14,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,TableVisualizer.SampleSuccessFunctor,16,4,4,0,6,2,3,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers,SummaryReport,212,518,23,3,31,103,17,8,5,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,AbstractProperty,221,300,44,34,63,84,36,31,7,21
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,FunctionProperty,79,65,14,8,22,19,14,6,5,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,NumberProperty,15,13,2,0,6,5,2,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,ObjectProperty,31,26,2,2,12,11,8,3,6,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,CollectionProperty,96,142,19,11,26,40,19,19,7,16
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,MapProperty,205,0,18,0,58,0,28,0,19,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,IntegerProperty,46,35,2,0,16,12,10,7,9,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,PropertyIteratorImpl,0,20,0,0,0,7,0,4,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,MultiProperty,4,81,2,10,2,23,2,9,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,FloatProperty,52,27,2,0,16,10,11,5,10,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,DoubleProperty,63,17,2,0,19,7,12,4,11,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,StringProperty,4,53,0,4,2,21,1,10,1,8
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,LongProperty,49,31,2,0,15,11,10,6,9,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,TestElementProperty,35,97,10,6,11,32,11,13,4,12
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,NullProperty,25,16,1,1,12,8,10,5,9,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement.property,BooleanProperty,19,40,2,0,6,15,3,7,2,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,ResultCollector.ShutdownHook,21,0,0,0,6,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,Summariser,509,0,44,0,120,0,36,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,ResultCollector,890,70,153,1,219,22,105,5,28,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,ResultSaver,121,281,19,25,22,69,20,26,7,17
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,ResultCollectorHelper,27,0,2,0,8,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,ResultAction,10,41,1,11,3,15,3,8,2,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,ResultCollector.FileEntry,9,0,0,0,4,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,ResultSaver.Counter,0,3,0,0,0,1,0,1,0,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,Summariser.Totals,27,0,0,0,7,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,SummariserRunningSample,264,0,18,0,67,0,25,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters,AbstractListenerElement,27,3,2,0,8,2,4,1,3,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.functions.util,ArgumentEncoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.functions.util,ArgumentDecoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config,ConfigTestElement,2,15,1,1,1,7,2,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config,LoginConfig,0,40,0,0,0,9,0,6,0,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config,Argument,38,125,6,10,6,31,6,16,1,13
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.config,Arguments,126,170,21,11,33,44,18,17,5,14
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui,AbstractJMeterGuiComponent,70,165,2,2,21,42,10,14,8,14
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui,GUIFactory,101,0,12,0,30,0,14,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui,CommentPanel,5,61,0,0,2,16,1,4,1,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui,MainFrame.WindowHappenings,13,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui,UndoHistory,485,0,42,0,116,0,38,0,17,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui,MainFrame.new JTree() {...},42,0,10,0,12,0,7,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui,MainFrame.new AbstractAction() {...},82,0,6,0,22,0,5,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui,NamePanel,55,64,1,1,17,19,10,5,9,5
