GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend,AbstractBackendListenerClient,82,0,4,0,21,0,12,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend,BackendListenerGui,412,0,16,0,97,0,20,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend,BackendListener.Worker,215,0,28,0,36,0,16,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend,BackendListener.ErrorBackendListenerClient,8,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend,UserMetric,43,0,0,0,12,0,9,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend,BackendListenerContext,203,0,24,0,33,0,23,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.utils,Colors,120,0,8,0,34,0,7,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,BeanShellPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,JSR223PreProcessor,41,0,0,0,10,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,CounterConfig,307,0,20,0,75,0,36,0,26,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,UserParameters,227,0,18,0,50,0,26,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,BeanShellPreProcessor,43,0,2,0,15,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,BSFPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,JSR223PreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,BSFPreProcessor,49,0,10,0,14,0,8,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers,CounterConfig.new ThreadLocal() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,BeanShellListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RespTimeGraphLineBean,23,0,0,0,10,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RequestPanel,143,0,12,0,32,0,11,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,Spline3,898,0,80,0,153,0,57,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer.new Runnable() {...},44,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,XMLDefaultMutableTreeNode,232,0,23,0,60,0,25,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RespTimeGraphDataBean,33,0,0,0,14,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SearchTextExtension,446,0,26,0,119,0,26,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel.DomTreeRenderer,86,0,11,0,24,0,11,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,BSFListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,TableVisualizer,688,0,2,0,148,0,10,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer.new Runnable() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsJSON,195,0,28,0,50,0,20,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,JSR223ListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsHTML,130,0,10,0,33,0,11,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RespTimeGraphChart,604,0,42,0,142,0,55,0,34,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,DistributionGraph,316,0,14,0,66,0,19,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RequestViewRaw,112,0,10,0,31,0,11,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer,770,0,64,0,174,0,47,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsXPath,433,0,18,0,99,0,27,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,AxisGraph,651,0,36,0,147,0,56,0,38,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SamplerResultTab.RowResult,23,0,0,0,10,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,Graph,391,0,30,0,88,0,33,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SplineVisualizer.SplineGraph,145,0,8,0,33,0,7,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,StatVisualizer.new Runnable() {...},108,0,2,0,17,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,GraphVisualizer,726,0,28,0,147,0,34,0,20,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,StatGraphVisualizer.new Runnable() {...},83,0,2,0,13,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,LineGraph,389,0,26,0,93,0,33,0,20,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,TableVisualizer.new Runnable() {...},131,0,8,0,27,0,6,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer.ResultsNodeRenderer,61,0,12,0,15,0,8,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel,89,0,4,0,22,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,Graph.new Runnable() {...},27,0,2,0,6,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit,11,0,0,0,3,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,StatGraphProperties,225,0,0,0,25,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,BarGraph,38,0,0,0,14,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,BeanShellListener,51,0,2,0,19,0,9,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer,223,0,2,0,49,0,10,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,JSR223Listener,60,0,0,0,17,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,StatGraphVisualizer,2634,0,108,0,544,0,84,0,30,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SamplerResultTab,1264,0,34,0,252,0,34,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SummaryReport,546,0,6,0,113,0,13,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,AssertionVisualizer,181,0,10,0,41,0,11,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer.Selector,104,0,6,0,19,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SearchTextExtension.EnterAction,10,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsCssJQuery,460,0,16,0,112,0,25,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,TableVisualizer.SampleSuccessFunctor,20,0,4,0,8,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,MailerVisualizer.new Runnable() {...},24,0,0,0,6,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SplineVisualizer.new Runnable() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,StatVisualizer,300,0,6,0,71,0,12,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,AssertionVisualizer.new Runnable() {...},38,0,0,0,6,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit.LocalHTMLFactory,34,0,6,0,9,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsRegexp,356,0,20,0,85,0,26,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,BSFListener,70,0,10,0,23,0,12,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsXML,145,0,6,0,33,0,10,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SummaryReport.new Runnable() {...},103,0,2,0,16,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SplineVisualizer,522,0,0,0,117,0,15,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,DistributionGraphVisualizer,211,0,4,0,53,0,15,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,MailerVisualizer,1016,0,14,0,211,0,25,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer,2290,0,90,0,496,0,75,0,30,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,TreeNodeRenderer,47,0,4,0,17,0,5,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsText,44,0,2,0,12,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new ChangeListener() {...},24,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsDocument,46,0,0,0,14,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,StatGraphVisualizer.new ChangeListener() {...},24,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,GraphVisualizer.new Runnable() {...},19,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SplineModel,171,0,10,0,40,0,20,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,PropertyControlGui.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,SimpleDataWriter,28,0,0,0,11,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,DistributionGraphVisualizer.new Runnable() {...},24,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RenderAsHTMLWithEmbedded,12,0,0,0,4,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,PropertyControlGui,317,0,16,0,80,0,20,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers,RespTimeGraphVisualizer.new Runnable() {...},165,0,12,0,28,0,8,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,NullProperty,25,16,1,1,12,8,10,5,9,5
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,AbstractProperty,343,214,55,27,91,62,42,27,11,17
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,MapProperty,205,0,18,0,58,0,28,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,ObjectProperty,50,7,4,0,20,3,10,1,8,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,CollectionProperty,96,139,20,10,26,41,20,18,7,16
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,LongProperty,69,11,2,0,22,4,14,2,13,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,DoubleProperty,66,14,2,0,20,6,13,3,12,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,IntegerProperty,67,14,2,0,23,5,14,3,13,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,PropertyIteratorImpl,0,20,0,0,0,7,0,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,NumberProperty,35,7,6,0,12,4,5,2,2,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,StringProperty,4,53,1,3,2,21,2,9,1,8
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,BooleanProperty,24,35,2,0,8,13,4,6,3,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,TestElementProperty,44,88,10,6,15,28,13,11,6,10
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,FunctionProperty,138,6,22,0,38,3,19,1,8,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,FloatProperty,68,11,2,0,22,4,14,2,13,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement.property,MultiProperty,4,77,2,10,2,26,2,9,0,5
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.timers.gui,AbstractTimerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine.event,LoopIterationEvent,15,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,FileReporter.GraphPanel,746,0,32,0,136,0,24,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,ResultSaver,335,0,26,0,86,0,32,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,FileReporter,196,0,12,0,48,0,11,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,ResultSaver.Counter,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,ResultCollector,1087,69,127,1,246,22,94,5,30,5
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,AbstractListenerElement,27,3,2,0,8,2,4,1,3,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,ResultCollector.FileEntry,9,0,0,0,4,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,ResultCollector.ShutdownHook,21,0,0,0,6,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,Summariser,544,0,50,0,131,0,38,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,Summariser.Totals,27,0,0,0,7,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,ResultCollectorHelper,27,0,2,0,8,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,ResultAction,53,0,10,0,17,0,10,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters,SummariserRunningSample,264,0,18,0,67,0,25,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.functions.util,ArgumentDecoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.functions.util,ArgumentEncoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config,LoginConfig,0,40,0,0,0,9,0,6,0,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config,ConfigTestElement,7,10,1,1,3,5,3,2,2,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config,Argument,31,106,5,9,8,26,7,14,3,11
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config,Arguments,157,86,22,2,42,22,19,10,7,10
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,JSyntaxTextArea,39,63,6,2,17,20,7,4,3,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,FilePanelEntry,204,0,16,0,53,0,20,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,JMeterMenuBar,1766,0,130,0,381,0,101,0,36,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,PowerTableModel,554,0,20,0,129,0,33,0,23,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,HeaderAsPropertyRenderer,16,54,6,4,2,18,5,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TristateCheckBox.TristateCheckBoxIcon,230,0,6,0,45,0,10,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TristateCheckBox.TristateButtonModel,149,0,20,0,45,0,21,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TristateCheckBox.new MouseAdapter() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,HorizontalPanel,10,52,2,4,4,13,3,4,1,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,MenuFactory.MenuInfoComparator,27,0,2,0,8,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,VerticalPanel,10,52,2,4,4,13,3,4,1,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,FileDialoger,234,0,34,0,63,0,28,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,NumberFieldErrorListener,46,0,4,0,17,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TextBoxDialoger.TextBoxDoubleClickPressed,55,0,6,0,13,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,JTextScrollPane,10,4,0,0,5,2,2,1,2,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,IconToolbarBean,99,0,6,0,23,0,10,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TristateCheckBox.TSCBChangeListener,14,0,0,0,4,0,2,0,2,0
