GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,TimeFunction,145,0,12,0,45,0,12,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,IterationCounter.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,BeanShell,179,0,14,0,45,0,14,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,IntSum,96,0,6,0,24,0,9,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,SplitFunction,170,0,8,0,30,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,SetProperty,80,0,4,0,21,0,8,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,MachineName,7,0,0,0,4,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,SamplerName,60,0,8,0,19,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,UnEscapeHtml,36,0,0,0,12,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,Random,111,0,8,0,28,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,FileRowColContainer,259,0,18,0,67,0,19,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,Jexl2Function,153,0,8,0,42,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,CharFunction,82,0,2,0,20,0,7,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,FileToString,147,0,12,0,36,0,12,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,EscapeHtml,36,0,0,0,12,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,IterationCounter,123,0,8,0,32,0,11,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,RandomString,132,0,14,0,36,0,13,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,ThreadNumber,28,0,0,0,7,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/functions,org.apache.jmeter.functions,LogFunction2,91,0,6,0,25,0,9,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,RateRenderer,63,0,10,0,18,0,7,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.AddListener,38,0,2,0,8,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,JLabeledPasswordField,12,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,JLabeledTextArea,240,0,10,0,63,0,24,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,RightAlignRenderer,6,0,0,0,3,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,JLabeledTextField,214,0,6,0,58,0,22,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,AbstractTreeTableModel,168,0,4,0,46,0,24,0,22,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,NumberRenderer,32,0,2,0,10,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.new ItemListener() {...},14,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.DeleteListener,24,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,GuiUtils,50,0,2,0,14,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,JTreeTable,25,0,0,0,10,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,ObjectTableModel,549,0,50,0,117,0,46,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,DefaultTreeTableModel,22,0,0,0,8,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,ComponentUtil,97,0,4,0,24,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,RendererUtils,26,0,4,0,8,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui,JLabeledChoice,323,0,12,0,76,0,28,0,22,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.math,NumberComparator,29,0,4,0,7,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.math,StatCalculator,16,373,3,17,5,85,4,26,1,19
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.math,StatCalculatorLong,7,27,0,0,1,7,1,4,1,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.math,StatCalculatorInteger,21,14,0,0,4,4,3,2,3,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.logging,LoggingManager,429,35,27,1,108,10,32,3,18,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.commons.jexl.bsf,JexlEngine,184,0,18,0,49,0,18,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.gui.layout,VerticalLayout,315,0,22,0,61,0,22,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.commons.cli.avalon,CLUtil,61,108,13,13,15,28,13,2,1,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.commons.cli.avalon,Token,21,15,0,0,5,6,1,3,1,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.commons.cli.avalon,CLOptionDescriptor,73,119,2,14,15,35,3,14,1,8
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.commons.cli.avalon,AbstractParserControl,2,3,0,0,1,1,1,1,1,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.commons.cli.avalon,CLArgsParser,160,981,19,119,24,241,19,78,1,27
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.commons.cli.avalon,CLOption,48,135,6,16,13,36,5,16,1,9
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.collections,HashTree.TreeSearcher,26,0,2,0,10,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.collections,SortedHashTree,157,0,8,0,32,0,15,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.collections,Data,1103,0,126,0,247,0,101,0,38,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.collections,HashTree,441,284,39,21,122,72,65,32,44,23
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.collections,ListedHashTree,165,164,15,13,39,40,23,15,13,11
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.collections,HashTree.ConvertToString,9,121,0,6,2,20,1,9,1,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.collections,SearchByClass,6,48,0,2,1,14,1,6,1,5
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,HeapDumper.DumperHolder,9,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,JMeterStopTestNowException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,JMeterError,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,JMeterStopTestException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,JOrphanUtils,239,515,32,64,48,108,26,45,7,16
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,Converter,546,0,98,0,160,0,76,0,27,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,JMeterException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,HeapDumper,166,0,8,0,49,0,13,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,XMLBuffer,165,0,8,0,43,0,13,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.util,JMeterStopThreadException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.io,TextFile,218,0,22,0,65,0,22,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.reflect,Functor,665,0,94,0,151,0,74,0,27,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.reflect,ClassFinder.FilterTreeSet,68,0,16,0,18,0,10,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.reflect,ClassFinder.new FilenameFilter() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.reflect,ClassFinder,707,0,84,0,136,0,59,0,17,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.reflect,ClassTools,113,0,0,0,34,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/jorphan,org.apache.jorphan.reflect,ClassFinder.AnnoFilterTreeSet,40,0,8,0,12,0,6,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler,792,0,72,0,219,0,76,0,40,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.new Protectable() {...},13,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.new Protectable() {...},32,0,2,0,9,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.AnnotatedTestCase,97,0,16,0,27,0,10,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,test,AfterAnnotatedTest,3,4,0,0,2,2,1,2,1,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,test,BeforeAnnotatedTest,4,3,0,0,3,1,2,1,2,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,test,SetupTestError,1,8,0,0,1,2,1,2,1,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,test,SetupTestFail,4,3,0,0,3,1,2,1,2,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,test,DummyAnnotatedTest,35,48,4,4,10,20,8,9,4,9
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,test,Junit4AnnotationsTest,0,23,0,0,0,11,0,6,0,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,test,RerunTest,0,17,0,0,0,5,0,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,test,TearDownTestFail,3,4,0,0,2,2,1,2,1,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,org.apache.jmeter.protocol.java.control.gui,ClassFilter,76,0,12,0,20,0,11,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,org.apache.jmeter.protocol.java.control.gui,JUnitTestSamplerGui,864,0,56,0,227,0,44,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,woolfel,DummyTestCase,42,61,0,0,18,20,4,8,4,8
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,woolfel,SubDummyTest,28,15,0,0,7,3,3,1,3,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/junit,woolfel,SubDummyTest2,28,15,0,0,7,3,3,1,3,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.monitor.util,MemoryBenchmark,330,0,8,0,77,0,6,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.monitor.util,Stats,215,0,32,0,52,0,22,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.visualizers,MonitorHealthPanel,293,0,4,0,57,0,7,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.visualizers,MonitorStats,138,0,0,0,41,0,21,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.visualizers,MonitorGraph,424,0,26,0,89,0,24,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.visualizers,MonitorPerformancePanel,668,0,12,0,136,0,15,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.visualizers,ServerPanel,247,0,43,0,70,0,31,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.visualizers,MonitorModel,147,0,0,0,26,0,17,0,17,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.visualizers,MonitorAccumModel,273,0,22,0,66,0,26,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.visualizers,MonitorTabPane,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/components,org.apache.jmeter.visualizers,MonitorHealthVisualizer,205,0,0,0,57,0,16,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.parser,Constants,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.parser,MonitorHandler,776,0,144,0,157,0,81,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.parser,ParserImpl,123,0,0,0,36,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,ThreadInfoImpl,53,0,0,0,22,0,11,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,WorkersImpl,17,0,0,0,6,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,JvmImpl,13,0,0,0,6,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,RequestInfoImpl,63,0,0,0,26,0,13,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,MemoryImpl,33,0,0,0,14,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,ObjectFactory,58,0,0,0,15,0,13,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,ObjectFactory.ObjectFactoryHolder,8,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,ObjectFactory.MonitorParser,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,WorkerImpl,103,0,0,0,42,0,21,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,StatusImpl,37,0,0,0,14,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/monitor/model,org.apache.jmeter.monitor.model,ConnectorImpl,43,0,0,0,18,0,9,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/ftp,org.apache.jmeter.protocol.ftp.control.gui,FtpTestSamplerGui,104,0,0,0,31,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/ftp,org.apache.jmeter.protocol.ftp.sampler,FTPSampler,518,0,48,0,143,0,43,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/ftp,org.apache.jmeter.protocol.ftp.config.gui,FtpConfigGui,496,0,4,0,110,0,16,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,TCLogParser,572,0,70,0,160,0,61,0,26,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,NVPair,38,0,0,0,14,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,LogFilter,433,0,74,0,109,0,55,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SharedTCLogParser,95,0,10,0,31,0,11,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,OrderPreservingLogParser,12,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SessionFilter,185,0,12,0,53,0,22,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,StandardGenerator,133,0,2,0,44,0,19,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSampler,347,0,48,0,100,0,46,0,22,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPJavaImpl,983,27,130,0,253,10,80,2,15,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPFileImpl,110,0,2,0,34,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl,1907,0,248,0,474,0,143,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,SoapSampler.new RequestEntity() {...},55,0,3,0,16,0,7,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl,127,6,0,0,31,3,30,1,30,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHCAbstractImpl,213,0,32,0,51,0,23,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,SoapSampler,479,0,34,0,124,0,34,0,17,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpClientKey,175,0,28,0,36,0,19,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,PostWriter,98,664,34,40,22,161,26,25,0,14
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters,231,0,12,0,46,0,11,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseBeanInfo,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSamplerBeanInfo,201,0,2,0,44,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase,1584,938,198,82,385,243,192,64,74,42
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,AjpSampler,1268,0,108,0,321,0,79,0,25,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new HttpResponseInterceptor() {...},16,0,0,0,6,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC3Impl.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampler,12,9,0,0,2,3,2,1,2,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.AsynSamplerResultHolder,15,0,0,0,6,0,3,0,3,0
